country,amount_pending_sum,count_pending_sum,amount_completed_sum,failed_over_1M_sum,failed_under_1M_sum,status_count
Finland,6071564694.614366,1191,6201778013.693505,1167,133,3705
France,6151670947.156847,1258,6117165581.392581,1123,117,3739
Germany,6013531312.474496,1226,6271552774.063147,1094,112,3691
Greece,5805658681.496633,1204,6490624104.077434,1121,112,3727
Hungary,6201380125.355161,1249,6201402134.100831,1098,114,3699
Ireland,6032412768.593384,1194,6488202394.293169,1106,132,3713
Italy,6594478928.266883,1254,6239671953.187461,1076,110,3667
Latvia,6281067177.356937,1273,6173319846.164313,1167,130,3801
Lithuania,5955266125.10958,1209,6433977171.118987,1060,132,3687
Luxembourg,6319997028.539092,1272,6192645462.872911,1110,143,3756
Malta,6038484413.247298,1220,6348759891.049192,1120,132,3707
Netherlands,6227157745.5461235,1274,6199365125.940593,1106,126,3731
Poland,6148862913.823707,1201,6071712260.6849575,1115,132,3669
Portugal,6212156872.49402,1253,6250263988.498299,1082,103,3682
Romania,6189222656.576418,1235,5991052251.2057705,1087,120,3625
Slovakia,6051558944.462153,1230,6074435061.927947,1046,121,3637
Slovenia,6298101445.887,1259,6111406839.603888,1126,112,3700
Spain,6185523384.088984,1186,6032691939.15101,1054,117,3535
Sweden,5805661099.896293,1193,6226290037.874562,1136,139,3734
United States,6249831004.908213,1217,6271854976.731626,1158,134,3772
Austria,6109910896.844498,1231,6475751881.749522,1090,129,3739
Belgium,6434511145.576764,1293,6272650465.600004,1055,114,3695
Bulgaria,5879585795.541715,1179,6280281949.047267,1107,126,3674
Croatia,6363117886.385232,1254,6237951643.69231,1112,110,3699
Czech Republic,6178419121.062612,1271,6354098177.389496,1077,123,3736
Denmark,6245196017.513309,1257,5824963382.927043,1103,123,3656
Estonia,6326594539.477794,1255,6074739861.769699,1080,121,3712
Finland,6122044264.988113,1264,6065322227.291503,1093,124,3707
France,6155160437.265788,1229,6370600924.892287,1069,113,3691
Germany,6381754361.689496,1226,6063771938.96902,1095,161,3713
Greece,6240427516.449901,1219,6599336278.298415,1098,139,3775
Hungary,6293789175.843075,1238,5804290178.820803,1093,102,3641
Ireland,6204878952.768469,1228,6139955008.135662,1136,128,3701
Italy,6210980218.289447,1270,6072786593.522549,1190,108,3784
Latvia,6141739858.715389,1249,5870393749.702808,1116,106,3717
Lithuania,6250912365.683188,1237,6231027442.034266,1067,142,3707
Luxembourg,6438664772.612062,1302,6285108426.0839815,1139,115,3786
Malta,6172431101.214447,1243,6147236131.979528,1096,121,3709
Netherlands,6339422845.598984,1258,6291709046.158118,1109,128,3722
Poland,5692590495.704402,1190,6184603309.473607,1054,134,3591
Portugal,6205577634.693916,1242,6004006463.7938385,1137,132,3721
Romania,6071788102.025212,1219,6345194880.251057,1088,110,3664
Slovakia,6146144739.005218,1233,6043417535.892441,1130,127,3689
Slovenia,6270778474.516086,1261,6311088564.983374,1125,119,3758
Spain,6283869568.382926,1268,6450095905.191724,1114,108,3767
Sweden,5941802899.239635,1193,5814226091.239431,1074,96,3526
United States,6199076129.149853,1247,5874254117.507852,1136,139,3720
Austria,6534213455.896191,1280,6479665891.735173,1113,125,3795
Belgium,5994347244.551451,1206,6317138201.226339,1131,138,3713
Bulgaria,5967286125.559853,1200,6175635420.740133,1134,131,3730
Croatia,6035893987.759403,1228,5937825135.935226,1133,139,3690
Czech Republic,5965430089.650276,1190,6131529390.844333,1100,114,3625
Denmark,6039799612.309883,1218,6241532900.868623,1071,134,3662
Estonia,6383103765.984619,1276,6515848116.372932,1056,122,3745
Finland,5871307575.624578,1191,6260063671.78177,1120,124,3666
France,6205914351.363231,1222,5708906661.879538,1105,130,3648
Germany,6309262591.576371,1243,6086193334.103368,1140,127,3737
Greece,6039691360.821058,1247,6060258094.861202,1106,111,3697
Hungary,6115174381.373443,1173,6128409818.167228,1111,122,3601
Ireland,6235612831.866848,1236,6066897712.717033,1118,132,3708
Italy,6054063304.383163,1212,6280059887.579004,1175,119,3724
Latvia,6023786126.674166,1226,5994736831.322375,1114,123,3680
Lithuania,6248834988.83943,1277,5828851005.337202,1060,113,3621
Luxembourg,6334852393.812134,1245,6382829013.488474,1075,127,3720
Malta,6064388147.502032,1226,6170719610.162948,1081,132,3687
Netherlands,5979529510.7843275,1237,6360775895.468211,1137,133,3770
Poland,6385671100.011047,1260,6030654008.90561,1049,102,3592
Portugal,6257487927.488223,1277,6571169607.055374,1104,131,3818
Romania,6444234716.309566,1268,6232500132.718865,1069,101,3679
Slovakia,6172991379.210148,1227,6182374081.729024,1153,95,3706
Slovenia,6403625190.458955,1262,5987193829.122037,1099,122,3683
Spain,6294366756.029909,1275,6101898094.585246,1119,130,3760
Sweden,6304521278.106885,1271,6311320780.087172,1110,119,3819
United States,6020518830.966699,1206,6486367244.172286,1118,130,3724
Austria,6226099125.964304,1230,6078771775.367984,1109,138,3720
Belgium,6222140509.051263,1291,6535834214.293471,1118,133,3808
Bulgaria,6277959856.269178,1253,5765068917.230051,1077,139,3662
Croatia,6255961278.687989,1276,6496808103.758921,1135,129,3827
Czech Republic,6058507804.096047,1188,6166578588.430844,1109,107,3656
Denmark,6171514226.065726,1212,6178231134.998597,1134,123,3680
Estonia,6393003495.125852,1276,6173800716.193002,1098,129,3774
Finland,6229087298.853021,1249,6328879731.518679,1088,83,3689
France,6283937968.196904,1247,6005667058.586474,1128,141,3736
Germany,6193854090.562917,1240,5896134243.306719,1100,108,3640
Greece,6066270086.076059,1176,6196528947.972335,1089,109,3602
Hungary,6373868573.313025,1273,6547672365.964316,1156,92,3777
Ireland,5862305668.028264,1168,5978847843.497871,1084,133,3586
Italy,6057120303.751807,1222,6160157762.061256,1106,118,3700
Latvia,6415896386.354413,1266,6160333870.687532,1103,141,3762
Lithuania,6037696085.416498,1208,6331030137.570536,1077,128,3693
Luxembourg,6435854612.625052,1275,5859668824.0009165,1073,118,3630
Malta,6250874382.355387,1217,6392690171.13602,1054,128,3670
Netherlands,6333195738.085099,1262,6200652855.340274,1089,136,3697
Poland,6339641923.799458,1277,6266000550.55729,1099,118,3750
Portugal,6258480137.0794735,1220,6311172456.271062,1085,133,3685
Romania,6281993147.742758,1265,6575640000.042442,1109,129,3809
Slovakia,6127804474.429331,1231,6148939639.973144,1116,138,3722
Slovenia,6245083418.593714,1223,6305936910.84299,1057,118,3665
Spain,5839753889.360902,1167,6077177297.213139,1153,126,3642
Sweden,6311404457.239473,1243,6388224117.385346,1091,126,3701
United States,6300341377.719679,1247,6194415426.083565,1123,129,3717
Austria,6161560206.154086,1245,5993322790.20291,1074,133,3641
Belgium,6208894473.191397,1230,6262777868.055499,1116,136,3728
Bulgaria,6491443517.852972,1289,5966138768.278685,1076,99,3664
Croatia,6119960259.873641,1211,6596307321.454806,1113,134,3777
Czech Republic,5895798876.3497,1178,6381020503.628094,1134,112,3699
Denmark,6077957796.780279,1184,6213982059.382178,1149,131,3712
Estonia,6245277888.647053,1279,6392746740.148075,1122,123,3791
Finland,6167162039.115865,1215,6149685620.937071,1143,118,3684
France,6244569362.3182125,1256,6201448617.711859,1182,140,3819
Germany,5995808337.516767,1212,5798934671.732415,1116,126,3617
Greece,6057143553.110559,1231,6428474940.419483,1123,99,3722
Hungary,6042860682.359029,1217,6196843984.265096,1098,121,3676
Ireland,6103395767.626106,1229,6088009031.931471,1084,122,3653
Italy,6091799883.312402,1251,6660782047.928847,1167,133,3853
Latvia,6097782661.409076,1218,6147368886.483473,1158,111,3740
Lithuania,5904637736.206556,1195,5820580242.659179,1114,107,3622
Luxembourg,6257288019.698507,1219,5988818572.65008,1096,138,3631
Malta,5943849957.694749,1185,6087121556.022954,1123,141,3669
Netherlands,6187946971.429232,1235,6026270952.284497,1108,116,3700
Poland,6118943509.300785,1274,6185466352.943043,1147,138,3800
Portugal,6601058291.00661,1300,6139129520.930519,1098,132,3763
Romania,6109711663.572495,1223,6453147651.04333,1142,111,3741
Slovakia,5764587526.352022,1179,6222681383.4755125,1093,118,3625
Slovenia,6054059588.625373,1220,6382033189.827255,1050,131,3650
Spain,6297606914.359494,1243,6329654790.079108,1115,113,3745
Sweden,5585196562.770272,1144,6338258933.727456,1116,132,3630
United States,6351011545.914979,1283,5718010778.673425,1105,111,3648
Austria,6037911391.926348,1237,6166674960.245627,1049,118,3657
Belgium,6167302929.9964,1204,6176204199.001479,1153,121,3734
Bulgaria,6140320679.401962,1226,6073629506.596955,1115,130,3685
Croatia,6320553358.281877,1257,6240626443.80425,1108,121,3780
Czech Republic,6467919545.488398,1280,5853274901.036486,1177,134,3783
Denmark,6448080713.959309,1306,6106057685.576288,1070,118,3706
Estonia,6169980539.924977,1277,6219647167.604521,1084,119,3695
Finland,6387079890.116257,1283,6165627064.744093,1079,128,3759
France,6557205849.337579,1276,6362941878.83147,1051,128,3736
Germany,6252220970.439855,1252,6271701162.875251,1139,123,3776
Greece,6539658020.7496395,1288,6121624986.425966,1191,115,3824
Hungary,6278946986.445032,1232,5925706786.253611,1097,134,3667
Ireland,5865344883.774274,1172,6398885687.803747,1126,124,3689
Italy,5700262525.789518,1152,6334947152.215535,1102,115,3609
Latvia,6236146252.453275,1216,6065496018.865591,1105,138,3661
Lithuania,6102073329.262015,1228,6038037730.82285,1081,129,3634
Luxembourg,6090371154.296211,1215,5953704816.5700865,1072,123,3621
Malta,6032385724.301076,1233,6149941466.194356,1074,132,3700
Netherlands,6343086759.796675,1257,6159418828.822045,1132,126,3757
Poland,6202994745.985014,1229,5790412393.189569,1117,125,3639
Portugal,6340386444.761401,1300,6082329976.435939,1104,119,3761
Romania,5947956969.112311,1181,6265295751.463145,1096,117,3610
Slovakia,6043477197.255569,1230,6019349024.370979,1146,116,3723
Slovenia,6063003739.686566,1231,6514933206.076686,1110,109,3747
Spain,6169790700.526587,1247,6233738732.388388,1172,132,3804
Sweden,5696746400.734765,1136,6065683824.99268,1057,111,3527
United States,6241163701.9372425,1260,6038348578.078337,1134,121,3716
